8.75846589047268, 11.2072941855388, 11.4616880147188, 10.7054210283736
7.45540732366559, 9.41956621645654, 9.78802682752492, 12.6430741970622
10.8204979765693, 10.2267779037628, 11.8256455869155, 9.38376313567795
7.65286675294608, 11.1515133628026, 9.45722661188401, 6.17584661083119
12.705939579744, 11.4093391087848, 12.5175049945794, 9.33247621393627
13.3364153352096, 7.57792652035201, 10.0409782662055, 11.8112337483927
11.17082405288, 10.3460025631442, 6.60438204109177, 7.44078322213181
8.1680482252447, 9.02836013123541, 9.40651797554463, 9.70186933963936
9.94034739596675, 9.71604880344365, 8.45011765419231, 8.34849068659052
10.0965972850973, 6.63627881385715, 11.078829978306, 8.15651557688842
10.9443519365534, 9.97199515892851, 7.94339461406468, 10.0124938700199
8.21985933392997, 10.2617986498881, 8.21374877581145, 9.07191924075062
9.41432560283649, 10.5354459036849, 6.40819676107529, 5.38161434610412
10.8497280273946, 10.0241209964309, 10.1653302606568, 9.28762602574412
8.3309183138683, 10.077088072189, 8.03690900333001, 14.2251668433783
9.94662940050296, 12.876150763321, 9.57715054545078, 13.346705364699
7.98628006317526, 11.0646945805935, 11.1450505040594, 8.16200300543441
8.15229294551892, 9.92055872074222, 6.9196984863533, 7.20689639772726
8.64503083945587, 12.5877893659446, 8.93702792745148, 11.8550697946849
10.0251181460034, 7.14445781916778, 10.8034007820632, 9.9398596425347
9.81571167562157, 6.67419254644133, 7.93378669075421, 4.46857529607754
9.25411317354498, 8.83434333361295, 10.3668417703561, 7.52815537386825
8.04971096541456, 11.5085037776658, 9.43141689898998, 11.4591129242017
13.8082415436884, 8.55586408345915, 8.42814497503431, 10.1324204310331
8.0857221976884, 5.87179975680929, 14.7174686849501, 8.50090719399741
10.2950603235666, 12.6077753903209, 14.1977124050037, 10.4410918620358
9.53986727088862, 12.9396914170476, 11.2388388132759, 11.3040955284254
8.24171532678379, 8.61377976327319, 9.64046620523065, 7.99451597532222
10.9048648081328, 7.69317316436571, 9.95365414804203, 7.53413907406997
6.96860742865813, 12.2725834703096, 11.2579811429956, 6.60783624131425
9.58212454829292, 11.5836466859415, 10.3371747173866, 7.94740003410756
10.4799395683748, 8.18812675591367, 10.8787422812832, 8.37055284140368
9.35593196132769, 10.5873865556118, 8.28132218116279, 6.49724564774092
8.91250042088548, 9.76306281880392, 10.1803015190944, 9.66737610531986
9.13450887038393, 11.4383490809868, 9.75338117843013, 7.30970702048624
12.1667321875049, 12.1391242401633, 9.58619804119188, 11.0670008693207
8.02265666938803, 5.5890834563584, 10.3612720844782, 14.4313619494907
5.79113595801461, 8.84590039147409, 9.71934323785921, 9.21393085086142
11.811681529952, 11.9496572275169, 8.55671801620848, 10.5686087691797
10.4255278132832, 14.1373920731331, 8.75439737047036, 8.9736301847905
10.6046743118067, 7.23994523346906, 6.67601912689588, 10.6265684975967
9.54388783720326, 6.91698848032322, 10.813236447485, 8.11231403113484
8.17268823142064, 14.1875382176742, 8.53966512290002, 11.8781376369897
11.6112461489035, 7.41982747076651, 13.2679793836806, 7.66208138843686
10.6244202685263, 9.03083305141456, 10.1668598929375, 9.89479937950273
11.8774659627714, 11.2260597345469, 9.69152161443078, 5.39673467551848
9.65625854423725, 10.7780897700499, 10.5028062649106, 9.32314467278029
10.5132178970802, 11.7834689156607, 13.9857032031357, 9.53797934905439
11.1412898081801, 11.5201169525014, 8.52140660729117, 13.7359506920758
9.28560155291206, 12.7571021073868, 9.28826735846845, 10.6845130800865
7.39831448512447, 10.7989008602251, 8.73165072049529, 12.5469388560359
9.4623130914956, 11.6906707835075, 10.1838974250608, 9.34292895978847
9.19432959734451, 12.083629815845, 11.3695759744862, 11.8568827077102
9.86487836703849, 7.85577445138776, 11.0834678432689, 5.94716386833249
7.63777437455616, 6.99981508144613, 7.95518922888573, 4.91312260875916
12.2260730258244, 9.79906088458359, 9.29414072434151, 11.5224099554485
6.88803900070223, 11.8727830215499, 7.99004911817782, 9.38405056007957
10.3064405142554, 11.2064142190876, 9.39218325226878, 10.8640272316593
12.2812007449746, 11.188611300373, 10.3514107557333, 8.7726777690893
10.1472608066357, 8.59321293884049, 9.84498477139092, 9.46376118803483
10.0402575426484, 11.6280101910774, 6.56612913472018, 9.81634257855478
5.05087525191913, 9.69328907251156, 13.2123855618602, 12.6735391694679
9.01787766145821, 9.77530803939239, 13.71190939228, 4.71133484696217
10.1233331419792, 15.0759526179223, 7.60943661957822, 11.5248254271513
9.32941867110332, 9.10696999644195, 11.7559844397353, 10.265870476309
9.28018606748988, 7.68446536108299, 7.97028036449682, 8.22693812374223
6.66265243193607, 9.55052959786349, 10.9711547843352, 9.65068795487767
11.653629067985, 11.9139817151322, 13.5677319544514, 13.9680626081059
11.0170659629134, 8.78582743866982, 8.88125846946057, 9.15172962422169
8.72435420204781, 5.97683429587819, 10.0665447159928, 6.08323281017114
8.84095765178321, 12.1742109623313, 9.62148794220687, 10.0249899727065
9.47424356779921, 10.412359734071, 11.4040523323304, 7.95952046703473
10.029177409774, 9.03692160421188, 7.38004639851816, 5.04936501800631
8.94802923135174, 9.54378527162806, 9.43664154233018, 8.50663816468339
5.28236124909466, 8.55414161476972, 13.1051446425373, 10.3473055547977
8.48642413098441, 12.4965096985407, 9.42518851729686, 9.91432607788234
9.92514501026152, 11.5373812316887, 11.0443445818341, 12.3680813684824
9.3131636751893, 10.4676526325579, 10.6432994428743, 6.91928024706813
6.37479350376123, 11.7054050111514, 9.6859522598167, 12.5489259642636
10.3819856723103, 10.1139913482691, 11.1863105810634, 8.44100704647559
10.8563819734698, 6.90761810911935, 8.95016722990883, 9.51013192113004
10.5409248739371, 10.4335525519881, 11.7517669845295, 13.3416878262452
5.69766499808627, 9.74948014227611, 11.2335146504686, 11.1118044621953
10.9933676672159, 12.4155468027018, 6.55819959782472, 12.1259878109381
11.1873970605778, 6.70223842889226, 8.94186324950385, 10.7462442244091
7.78074939330881, 11.9140373198118, 11.636234723249, 3.10351552409605
10.2568683076962, 9.51865878180128, 9.75375978518382, 11.3770695232324
9.2608650208326, 11.7951228371695, 9.7871564226861, 12.0823947966241
6.94510376596226, 10.5459816034555, 10.6170564770058, 10.4383365048806
12.8567182459914, 9.24888154916464, 5.26908037298249, 10.2559685073395
10.0663648965562, 7.02356130460943, 8.38457445627328, 9.44428705789949
8.47104052824723, 12.2579721978793, 5.83459651078716, 13.8469802135968
9.32283259814777, 12.4384213544537, 9.88686760277804, 9.13567750813835
12.296150210262, 10.0504052506054, 11.7551291508969, 7.50195540075912
6.98251551181506, 9.63748674677407, 9.84194323954313, 12.2514056685799
10.5666620551691, 12.0727513912647, 9.02597520760719, 7.41476925979459
12.238600067629, 9.22016668457833, 10.8572775974172, 12.4680232762942
9.77189674962649, 10.0093570359592, 7.79112954752972, 10.4646638600095
8.61665992078495, 15.2465537649211, 13.3218052801265, 11.7610941784901
8.17547432311936, 10.812938366217, 8.58762241139033, 7.49131988602817
11.4285901566337, 12.2050790792242, 9.53666254496124, 8.83118288018319
7.30830313403545, 9.57042699697798, 12.5324768837169, 10.9979596421908
16.1034018676477, 7.66264481416825, 8.52283240919766, 9.59330685066055
13.2934273734095, 12.0700652031392, 10.1908606679764, 10.0531730914484
9.64384399626148, 10.9655452769962, 8.58403634369911, 8.66250891384089
9.45128771855086, 8.94331168086915, 11.5747946558663, 14.351219303754
12.3312736362252, 11.0006355503411, 11.5758736657452, 12.3815349168085
5.69536175814444, 9.31432218286936, 7.48438982181258, 6.21369309117539
10.2668127999686, 9.51435669439722, 13.3329224572614, 9.67941050512934
11.0992008813814, 10.2462545114587, 12.9413971589008, 10.4546505811577
11.7839684248856, 10.6087641016987, 8.69229048640439, 5.43634553095853
10.8566021017867, 6.7474924955428, 12.8507431194765, 7.68131779461788
11.3784442211244, 5.86951511782211, 9.59012701417493, 8.87309709064806
5.82687816446697, 11.3902992620881, 9.98640217580103, 9.45166373329041
8.21031776458871, 14.4340698772425, 10.8155006998917, 13.3030538687917
14.6971435858159, 8.06713270271608, 6.88714544219239, 13.5631801806567
11.5342699620918, 6.38372680658473, 9.62963607117529, 10.2899999526883
14.4664891617972, 9.00456541442695, 12.0318087644871, 7.70807094690093
11.2439530233994, 7.7460736551062, 14.3283554297035, 9.61611533403977
10.2675724210167, 6.09971508198777, 10.5274123677423, 7.97880929577187
5.98952148045195, 12.5268642299195, 9.43192168874025, 10.5902954462609
10.5251370383644, 10.0915629802131, 9.57000589517883, 13.7907767421275
7.99307495865925, 10.9553923957705, 8.62195092877519, 13.8544937899882
9.40354983528555, 8.68742503130537, 9.48946366574827, 8.81113570544479
9.95191197640179, 7.78287458410375, 11.0608484775471, 8.71143134342653
8.08665218931488, 13.4056267270975, 9.54439113344089, 10.1207034578369
7.92542357294956, 9.64570392490845, 9.30632932235156, 9.33411543084816
7.0211402626227, 8.24995908724113, 9.52867059498528, 8.64418261079879
11.7756647329385, 10.3346847776075, 12.6414726053026, 10.5180455745256
12.6907125498453, 11.9196927562119, 10.1067887125998, 12.1703861833649
12.7425123791662, 6.59900451966814, 8.15023176066513, 8.90260017163609
9.978095879179, 11.1819319511566, 8.15243966090764, 9.53405353830494
9.87148150986494, 12.2188954122723, 9.85690474757403, 13.7069654153934
6.1359435102388, 11.2015461240716, 10.107619185948, 10.4677294575969
11.3117543696872, 13.1214838375069, 10.0306205207974, 13.3944780164252
9.12989208829987, 8.65043704461426, 10.9636634529464, 9.16691140270218
8.85702972629079, 8.51303226233911, 8.89340939914585, 7.26499135938019
13.4530154396657, 11.4070800561508, 7.53125791615552, 6.48246809661149
11.9530315112214, 8.648628606169, 9.0043201496448, 10.5526154425138
8.29221085061351, 12.0729841293221, 6.72237309399866, 8.6641366426634
8.29227542700065, 12.5414607607346, 9.52288290067331, 11.8842439380592
10.4207440282029, 9.0498851741728, 6.58437183792264, 10.4732204243644
10.2454388078203, 10.7099716480505, 9.35207758030187, 11.7454509996913
9.75275082096505, 8.83681812792404, 11.0543213236028, 16.46071720381
9.75831137538487, 11.7461478399449, 10.2066797153542, 13.3999844047077
11.9728140012967, 9.51371657297295, 11.2734393718406, 12.8879308051519
12.6401073531045, 12.0568436527464, 10.1416170087615, 14.4334912850919
10.2141571377046, 11.0422716552163, 11.6525573495046, 8.3111975952342
11.5939168858408, 11.8897563548012, 10.1066791880121, 11.3105283242702
12.1235984485562, 11.1358194705155, 9.84168275145128, 8.65149524197659
10.9141111075924, 5.91522723671997, 9.83954388726604, 8.12899143069367
10.229217779422, 11.0394065313957, 7.09664232412926, 7.73596190490587
10.0382279153987, 12.5021853064877, 12.0124643152464, 11.6706523666631
11.0497681083574, 7.83294558744864, 10.8633369473151, 13.4798237647173
10.2443323323164, 9.61603734852117, 11.6639116530317, 9.39293745872986
8.25195142210296, 10.5991893719066, 8.54925173882889, 8.09200021005753
7.60624489589562, 9.0616590503964, 6.67139082208239, 8.46726356613661
9.73020995409666, 11.6292376054331, 12.347066848683, 12.4774530824496
10.6267176150419, 11.0632914080501, 7.88357822721033, 8.02029857252608
11.1067640113422, 12.1015506264382, 9.78765880983374, 9.41191664034836
7.11673779331821, 5.00391594987209, 8.69349714166952, 13.1590260401899
9.61780704242472, 6.29443334271433, 9.70243133290517, 11.124342883117
12.7132372083842, 7.98298928583975, 9.23960777158347, 13.0248172723476
10.337605562519, 3.1278049093354, 9.01399224290248, 8.30313178391287
11.922456244294, 11.5778565546611, 12.4058553225327, 9.93563633973014
13.9966077183156, 7.25464153789674, 11.057031491642, 9.52854464314825
10.5976419910197, 12.575362664073, 8.00244185960724, 12.3737549395701
8.31514751895966, 9.740727461942, 8.4756757261918, 9.86346486025188
10.2903822068607, 6.67772595294172, 13.3605131363592, 10.5720762049745
11.0132502397161, 9.18533628910775, 8.78374232295436, 11.2189295009238
11.5038022984175, 9.68230295579455, 9.46570927315166, 10.0384858442967
11.6342212014764, 11.3146650265016, 7.56257413510905, 13.0759902922365
9.30422444688007, 8.0628065972074, 6.81918251344255, 10.4850857897057
11.0980758570249, 7.20067157150984, 11.0015691857419, 12.691437848013
8.98934735598967, 10.8434245196012, 11.4836957398998, 10.0631778021895
10.0489003848835, 8.92284553488062, 10.1978608972263, 10.1436104229462
10.7867141701495, 11.4224646618425, 7.26677955273582, 9.69876209788556
9.70915295290404, 8.597874612581, 6.81388927500713, 12.1242746701202
12.2718060073108, 9.58199708219692, 12.8878882544856, 10.1351987074914
9.78903851394935, 7.79462899247795, 5.86125960758427, 11.3181422069021
9.84374403023574, 8.0908497885236, 11.3312754388872, 12.3679824676798
7.08711954103387, 10.7386806397529, 11.0051419233418, 10.026624498299
7.68050785927252, 6.86536791643554, 9.84637905749555, 7.65491058685718
5.85604410596704, 7.65093135268887, 9.04957422814945, 7.10528036130213
11.6036554519644, 12.847856066172, 9.24267489037987, 13.9037959593048
9.02215248791531, 7.22968903865067, 12.3632711138052, 8.71302659144517
7.80337533382025, 12.5718758928507, 10.1608594152743, 11.5985231987801
9.35151064759211, 7.23452558041786, 8.85896775778678, 14.2010143962357
10.7911875831201, 11.3139011986871, 10.3483027786922, 11.3087624578644
12.0268867090769, 9.51079470961787, 11.1163164816914, 7.0366026200872
9.99420890841367, 10.1497085590252, 10.6078005017004, 13.6246746476816
9.35250016835026, 3.47677513470112, 7.63794585585357, 9.02982068331238
10.371932566066, 8.1888921808402, 9.35802530923249, 6.54581264821142
9.91691552757517, 8.59259948124308, 6.55751681592256, 10.513447508493
13.2281383379485, 9.11375079169069, 8.39373380807601, 7.3918263301989
9.67714089651109, 13.2100964621538, 7.70523595809773, 8.46850598093264
9.90098133049282, 11.1637301212044, 10.1802707372751, 9.69311251628392
10.3747277469552, 10.8146875897762, 8.22544777976784, 10.618921847671
4.89868833193061, 9.84829007561024, 7.67299528200324, 11.6623885566879
8.56660068947682, 8.10796582557774, 9.74499747916453, 9.53991089763218
7.82444567670672, 14.0332717559269, 13.5208956276005, 7.06393501467259
9.83197967495909, 10.4840372911735, 8.63395404291297, 6.1853267019993
15.2627983071872, 9.53900029574339, 10.2276778313893, 6.03371097064
8.37140228837056, 13.1116462061211, 7.65805863682858, 11.1809853486467
10.4117665247367, 9.09583182370788, 7.69136635784989, 9.2358371073007
9.60168136481179, 6.50269879723706, 9.69156209963649, 9.84514161532204
8.97843119194787, 7.34810387361943, 12.8113804359773, 6.35845012363353
8.83037154788291, 11.7717686258733, 12.0648087787127, 10.8342647898701
8.84904329785306, 16.4672641295003, 11.9711854281854, 10.4328099570338
8.69665584186221, 10.9240416087481, 12.3460769820836, 10.0800679526939
10.5878716724418, 12.2902914182249, 12.0478529634321, 11.4246699381228
9.4801899230084, 10.0329409608108, 9.38264513528451, 7.53940746758316
10.4132665007924, 11.4220338821421, 10.749759077955, 6.56079352579423
9.09548521538719, 8.83082118270804, 12.9321365928396, 9.53314367946571
10.1673127688272, 12.4161041865476, 10.8274652113306, 9.78750344933623
8.27336261236027, 9.65783604002105, 9.91934430128693, 7.50137912056102
9.46832783779553, 12.423747616506, 8.56393320568418, 10.0757825684954
10.0127061319901, 9.55541644159816, 10.4954591392185, 11.0698406648602
11.079190787682, 8.92715561270618, 7.68871414577874, 10.6579655842307
14.216514072946, 12.373834394429, 10.6419601653325, 8.31963530468707
10.5031699973189, 14.4391565604116, 8.72967871193612, 7.097343222937
10.1132114073238, 6.04262858916567, 9.83009129115095, 8.09211652297289
11.5625641760303, 14.4976363769456, 8.6501422128163, 7.44280192070624
9.81216473126706, 8.14588571357881, 9.28040606787191, 9.14683776207635
12.0564238500545, 8.70684986276199, 7.83058132726487, 6.9694781822067
10.7478236377671, 11.7537944291217, 10.1933579938493, 8.9896170802871
11.6062670444632, 8.85098442429359, 11.639867260276, 14.3979858368554
10.3017161824272, 6.32688817241228, 10.3601448239217, 9.18978091004522
8.92689714878966, 12.3727727041047, 12.0140519255986, 5.68523843765332
14.2205697891485, 11.0010524370308, 10.6309042566684, 9.38416345966341
9.18378251993787, 8.9853871179503, 9.63376635108748, 10.8674051806148
11.8217797920482, 8.84725036547033, 7.79283511187304, 13.1013785707168
12.4748275180046, 9.83762949012284, 6.81173914019473, 11.4753139716192
14.2639149028329, 8.66713403582385, 8.53716616233292, 6.10602283861993
8.85794023155631, 12.6856759700562, 13.6286883740104, 9.89713019789861
10.6836324312127, 12.0067085946792, 4.4841017603155, 9.39893613025126
10.8110112275867, 11.4053996133842, 7.4268742491574, 12.3611090838447
10.325088012394, 7.81386869037608, 8.28045763641732, 12.1033176865033
6.89210630085046, 9.86970380354749, 7.84248381489515, 10.2864640644207
10.0578431594685, 9.07877259822097, 13.855116898636, 3.72966227023445
9.83682024373162, 13.9770155428221, 9.87381827641756, 9.51602150199669
7.3470855541829, 10.4270354221198, 9.57013850870945, 11.7832126224328
6.54007517342152, 11.6770096226857, 10.407420503548, 10.7504699982021
14.1095434500761, 13.1223936805058, 10.8255593000046, 12.5919388849649
11.6927899186563, 10.2280128143501, 13.1402652652206, 6.21853783407376
13.8567166222113, 9.17871260112022, 10.4193251572697, 5.21080008905038
8.2981981428766, 11.193807485806, 8.8014234562337, 8.57700642820654
6.72184964661284, 10.5013319364711, 7.95352191532449, 11.5283516062732
5.82551987324393, 10.1107609716958, 10.7251699811765, 10.3997371531423
11.575819351646, 11.0517086811982, 7.73500411791128, 9.29809738811003
7.21143725999263, 9.47522243908369, 9.72627196075437, 7.12064715869462
9.9527992666716, 13.4145682994913, 12.0347190361738, 10.5297179689799
10.9790823534719, 10.3158702741925, 9.41254613843896, 8.99853662682314
8.28009184475942, 11.6312685497859, 11.1305819640491, 8.84217213403287
8.89479250235198, 5.91061862681091, 9.67971485620029, 11.4677233766029
9.65741374190363, 8.1881547288767, 4.66741570073408, 10.3371692199839
9.85372528321183, 6.85386410199918, 11.2076859656538, 7.54880226135657
8.67315721052021, 11.0201922335523, 10.6534804843487, 4.56991040791555
9.00844908894102, 8.1094775367013, 8.70367258772007, 7.1846892903777
10.4256558828174, 9.17424414698411, 12.959540562298, 8.60238997292957
8.70489602985088, 8.50871116347209, 13.4260902732642, 9.79038177391245
10.7612425194268, 7.09243233612338, 8.5759414556657, 8.9384231226121
8.77570437505229, 10.8201463894766, 9.4162470939798, 10.2266145720609
7.74315333730345, 11.2115344330195, 8.97905377164624, 8.03566830890165
8.48200767870285, 7.46187939913305, 7.01755799625759, 10.40854216066
10.692493904758, 12.9735683158024, 12.7999387228648, 13.3197236202511
8.95870874875177, 7.47005362760063, 10.1841357618986, 10.7378616866145
7.65548917630229, 5.11763666342369, 11.8342351967981, 11.6740285269462
8.09084140884232, 10.8814481862344, 12.1401704862559, 8.70774720236845
10.9948453406777, 9.68148953467454, 10.8714692545739, 14.100674341655
9.98608851733538, 7.81637223955604, 9.95696337407133, 8.93838287150728
7.50736611553825, 8.77785979001313, 7.29549975684531, 10.034954257112
7.75696949840594, 13.0514021529819, 9.95003508515941, 8.14858688870547
7.98636800243592, 10.2312027546751, 13.0654919843055, 10.7979375754029
8.41309926199585, 12.6256804481341, 9.63410081902563, 11.0450372571837
5.85737382865077, 10.6839973485469, 9.26235680994752, 10.2257153361451
12.3930281311402, 11.92927071995, 10.506682793172, 10.8645537671198
7.64445450800253, 12.5961614267337, 10.3079708590148, 11.2706411515896
7.64400255111375, 9.67037679826207, 9.82462044563782, 13.6945348902431
12.1882920538418, 6.9171526437492, 10.3427833415267, 8.08095545799766
8.70686129162334, 10.9219470822304, 12.3815955793135, 10.917755812902
10.8775837029297, 10.5346826876664, 9.40026516029414, 10.1035697816644
9.3281560457975, 8.60406257976251, 7.81769403336409, 11.6252382759047
13.250540884954, 9.13095645933513, 12.1616490356581, 7.96058201749435
9.03976113443253, 9.00382542052778, 7.13682919241782, 7.42858244080616
14.8433772744446, 12.6441445246275, 9.90238748466965, 10.208364782164
9.83165313043269, 7.07458078578751, 10.5084825995466, 12.5366098318591
10.4090480596031, 12.5314878008383, 8.72544356256778, 5.43671094169482
5.69710670471538, 11.2861272516909, 7.88748308529466, 8.38182345744524
7.08290428174881, 10.0126656764763, 8.99454261047504, 12.0280839554862
9.3701588012699, 8.37047729982441, 7.29455575592588, 11.2850762947344
10.4986735124692, 8.49285604233255, 8.49147647380425, 10.5201313181806
10.2099610987461, 12.3810338734743, 12.3852144925423, 6.96665283880014
12.670370988033, 11.4712176206978, 10.5913782652885, 9.01095414826701
9.73289615438617, 7.16050826243727, 11.8699460781516, 9.87243580795234
13.3368670000674, 10.7208988979549, 10.8203615693831, 11.2330293542767
9.75475819588119, 10.8153799873664, 15.1908450233943, 8.48916317473128
6.89974521741779, 11.2327715843015, 10.8172686390435, 11.2155484135444
11.0095282697719, 12.276783947726, 12.7506475211505, 13.6844094260086
8.9911059686077, 7.47859427912691, 10.4101634318035, 11.2692531698506
11.7429237911935, 10.7682265428903, 11.5631515327622, 15.0594294248064
7.75456899214345, 9.09432008928876, 10.8392685290687, 7.15549978080438
10.1699459093807, 10.7842870060921, 9.65664838302684, 12.6746549202843
11.5335693622151, 8.57236096518047, 9.75523832837479, 10.2540712808688
8.82464555279729, 10.169718145747, 6.68727226457286, 12.8645177374131
13.5457411757796, 11.3416028072376, 11.5680147914291, 11.7249912118425
9.42664190015619, 9.18870678890814, 12.3252961296874, 11.9212285910365
11.6004769607544, 12.1207297244506, 9.88428667649088, 7.5336248039369
11.7645889377554, 9.27862665724211, 8.08269824701954, 7.81469856708358
12.1063693250529, 9.66327864740597, 5.69897931851695, 9.64965272305629
11.662886527889, 8.4792775084909, 9.65950565035718, 7.6829304865438
7.80505665149143, 6.95988287501586, 13.110926440245, 11.6558588453837
8.20375081786975, 7.26503418434182, 11.6541326265747, 16.1027119532958
9.98792316070085, 9.14672238955134, 13.2927638176314, 9.93620628558068
9.25922421029386, 9.52879494301066, 10.6214087863744, 9.84211941217188
9.67292192075989, 9.57655622639741, 8.50118019746736, 10.324327976619
8.51566447321812, 7.13852498070964, 8.24069156078965, 7.0754453608295
6.59640945324261, 8.58272011115967, 10.1581477207975, 7.7797016843513
10.778768355565, 6.4280533870049, 12.616791424634, 9.98180999848116
7.44124369639473, 11.0464285561698, 8.71213292314145, 10.3472356601064
7.27274707988456, 9.80412004813446, 11.4358244064607, 10.6168632957367
10.5206162423355, 10.7610045571678, 9.76532286710603, 9.59711358091267
8.96770228422391, 10.7488193411521, 10.9088073024124, 9.31855440166385
10.8159123338012, 12.6890848304519, 9.58493641025539, 9.99398440187173
9.89819506544062, 8.32029209644888, 11.9887844219084, 9.5938823446021
9.23456404492846, 8.36371785315742, 8.89333988171161, 5.4170902134744
9.32395488643887, 10.8304157165812, 11.1743331617684, 9.82759222186661
10.697915714774, 10.5863289512106, 7.77163243190317, 10.098989907257
12.6537548724922, 9.08186670660116, 12.8328367816582, 10.0018904671398
9.21927956156805, 6.08668342440961, 12.9978550760938, 7.43684753064618
9.03980993991116, 11.5072008650044, 12.3677327209398, 8.25413483083301
10.2890789397364, 10.3657089599636, 9.19363470393276, 10.3076570525178
9.22363091463862, 9.6111931038629, 7.48701312568274, 9.24032953142369
8.222236193658, 8.97979497700456, 14.2142515109502, 9.82120353692195
12.9999486296753, 12.1492973776806, 12.4734411524047, 11.6686600278712
11.9035201168932, 9.93031147988452, 6.02762628955366, 9.33985086656484
8.87869554803514, 8.11898579428034, 11.3486409600924, 9.10738870141493
8.48458983662617, 8.12486752475149, 14.4138967792494, 10.3290097408748
10.0696720043293, 7.15243369989298, 12.4352587318135, 10.451922453055
12.2344547255412, 7.73479502105997, 10.2252019114547, 10.0083266759437
11.2044215561118, 10.6608463721535, 13.3580820190785, 11.4124551132724
11.9668974362336, 9.31098938563854, 7.88613025617565, 11.149618993955
9.89677585341647, 10.2728993324161, 8.50566786633497, 9.9681344961212
9.94396146127672, 11.1240205431064, 5.45700945362181, 9.05853618867036
9.33223840157992, 11.532422251105, 12.3760761455361, 10.2965881663281
11.7131454221175, 10.1833337901077, 8.82871337112877, 10.6598756158754
11.3873567264648, 11.3963629023654, 8.82909527944824, 8.64637923154874
7.94726887946635, 6.11537145098652, 7.54535055191408, 7.54455377361217
5.80287084793155, 8.75399718880196, 10.366049054536, 9.86306833524266
8.39074485775945, 7.19381668477678, 10.1500898288219, 9.54883643448532
11.412993963824, 8.88762718791181, 11.201703256574, 10.9530773319755
6.58022234635684, 12.5802371883534, 9.97877380203048, 12.347251447079
11.5221704947408, 8.65470274730694, 13.3607989463088, 14.7840934247749
11.9616855758248, 7.99121463635378, 9.62239443297861, 11.6405839049056
9.05065286487107, 7.53468356885598, 9.26394318837186, 6.79443998932052
10.2777785848851, 11.1142294064493, 8.31216185914718, 9.43433226107673
6.11736404405008, 12.431487373105, 9.97782676230871, 10.9435263385337
10.6131300684655, 10.8277659012337, 11.4931749721925, 7.90110844156209
7.57267580630199, 11.9236884341598, 7.04543923653478, 5.56952483167016
12.5604354530217, 10.1621860456999, 8.61192332748638, 9.01907127584145
11.3240342469087, 8.34412694538013, 7.79818764600043, 10.6546445083892
8.02458334895917, 6.83638435519854, 9.74085323431559, 9.37505269129519
8.15098167064694, 9.34562874139611, 8.65977976251885, 11.994618950329
9.85535818262947, 6.46429556480808, 5.55491637567268, 7.97563311266039
9.48335136714656, 10.4448611223079, 9.90164086359144, 13.7274266786112
10.6198166266618, 10.3486325498047, 9.4560014199308, 13.1104028094169
10.4230197124891, 12.9386443189409, 9.35171549656694, 8.30353122498088
8.56257235501212, 12.4783257425465, 9.22436232034153, 12.9194920889891
9.360814307462, 8.75318097817024, 9.66700771879146, 15.8794297416263
9.4051106245401, 9.14245388331595, 11.2912344059573, 7.71701289122619
10.175768285914, 10.5472175369816, 7.90896011462109, 13.8353813979754
7.24263136513809, 8.38906672554347, 13.1069782108926, 10.3414859272123
10.8462353211663, 7.9833986501484, 12.8453607508959, 8.43755438765401
7.70850225564764, 9.1913936156735, 11.1739499921406, 11.442196344811
9.1870878163236, 11.667902050138, 7.94269516222944, 5.91016174766161
12.2870626285593, 8.07933332303901, 15.343389159947, 9.91120366288773
9.25854551613715, 11.0362317999157, 10.2647118092301, 10.8015060213504
9.13782701009854, 9.97232420500089, 10.7259609330614, 13.2012910425543
10.0916417192765, 11.1613158805822, 7.53273077341449, 11.1497325617163
9.08339986555661, 7.39762641707128, 8.35055380283002, 7.4161038662429
10.0183028448833, 8.53874061873164, 10.2818343599524, 4.3766758852433
10.9610874686952, 10.1506687955269, 6.31921413161311, 7.42064137303185
9.81714121530158, 9.50092409879536, 7.98130362022974, 9.83580845101694
8.524864549955, 12.7872785341074, 7.65791858175707, 12.2115366551678
8.7872322367892, 12.3233268353623, 6.49861147709955, 9.10219312581394
13.8238480408983, 7.93541997366712, 11.4436969931816, 9.99233791709538
9.53067191891169, 12.5112958083004, 10.5554082323512, 5.21119399876252
8.85569482096107, 13.3063561464056, 8.03956217931734, 11.5600335094818
13.2040463462628, 12.8472831381371, 8.21236652287304, 12.2227554102852
11.0574007256481, 13.8154450616644, 15.0770114809954, 9.88987362970357
7.42910680659368, 12.5458930103385, 13.0369252368113, 9.60736194173668
10.8203635868355, 10.3438901830451, 10.135869766671, 7.45275351966907
10.6477473671128, 13.4931317922748, 8.64721082398282, 9.85757018904336
9.57553712547749, 9.86585451234458, 12.0437945403314, 11.2289145637109
12.4698688163497, 12.293770236776, 8.72923151751865, 12.1100611672972
11.8160603087624, 10.0700534851378, 13.5236095780773, 11.5351003473403
10.6507027057059, 7.16284526965747, 11.1171670236167, 9.4142059593436
10.2052613093733, 10.190302297598, 7.75127526057553, 5.28994872771583
11.3592618122912, 12.083267929644, 9.94868119460112, 12.4025427726713
8.67630721434381, 8.99797754660302, 7.82960817258065, 11.179419294981
11.3530698406546, 5.47935318238778, 9.3866292392679, 8.11990871547194
10.4930390947052, 11.1828947871105, 8.50541841417143, 11.197442620602
